Word		Pred		True
aaronical		English		English
abalone		English		English
abashes		English		English
abattises		English		English
abbesses		English		English
abdicating		English		English
abductor		Spanish		English
aberavon		English		English
abertilly		English		English
abhorred		English		English
abieses		English		English
abjointing		English		English
ablators		English		English
abnegating		English		English
abolish		English		English
abominator		English		English
abortions		English		English
abrades		Spanish		English
abreacted		English		English
abrogates		English		English
abscinded		English		English
absconder		Spanish		English
absently		English		English
absolves		English		English
abstainers		English		English
abstracts		English		English
abuna		English		English
abusive		Spanish		English
abyeing		English		English
academist		English		English
acanthine		English		English
acarina		English		English
acceded		English		English
accept		English		English
accessible		English		English
accite		English		English
accolade		English		English
accorders		English		English
accourts		English		English
accretive		English		English
accurses		English		English
aced		English		English
acervately		English		English
acetone		English		English
achenial		English		English
achillean		English		English
acidhead		English		English
acidulous		English		English
aclinic		English		English
acorns		English		English
acquight		English		English
acrawl		English		English
acrogen		Spanish		English
acrophobia		English		English
acrylic		English		English
actinic		English		English
activating		English		English
acts		English		English
actuation		English		English
acute		Spanish		English
adamic		English		English
adaptive		English		English
adders		English		English
additions		English		English
addressors		English		English
addy		English		English
adenomas		English		English
adherence		English		English
adiaphora		English		English
adjectives		English		English
adjuncts		English		English
adjutancy		English		English
admiral		English		English
admittance		English		English
adnation		English		English
adonizes		English		English
adored		English		English
adred		English		English
adsorb		English		English
adulator		English		English
adumbrates		English		English
advent		English		English
advert		English		English
advisably		English		English
advocates		English		English
aecidium		English		English
aeneid		English		English
aerator		English		English
aerobics		English		English
aerolites		English		English
aerophone		English		English
aesces		English		English
afara		English		English
affearing		English		English
affiance		English		English
affirmable		English		English
affliction		English		English
afforest		English		English
affronting		English		English
aforehand		English		English
afrikander		English		English
aftergrass		English		English
afterward		English		English
agamid		English		English
agates		English		English
agelessly		English		English
agger		English		English
aggregate		English		English
aghast		English		English
agister		English		English
agitprop		English		English
agnatic		English		English
agog		English		English
agonize		English		English
agrapha		English		English
agrestal		English		English
aguacates		Spanish		English
ahern		English		English
aias		English		English
aigret		English		English
ailing		English		English
airbrushed		English		English
airfare		English		English
airing		English		English
airning		English		English
airstream		English		English
ais		English		English
aizoon		English		English
akene		English		English
alabamian		English		English
alamode		English		English
alarmism		English		English
alays		English		English
albeit		English		English
albiness		English		English
albuminate		English		English
alcayde		English		English
alchymy		English		English
alcuin		English		English
aldershot		English		English
alecs		English		English
alephs		English		English
alew		English		English
alferez		Spanish		English
algebra		English		English
alginic		English		English
algums		English		English
alidads		English		English
aliens		English		English
alimony		English		English
alit		English		English
alkalis		English		English
alkoran		Spanish		English
allayer		Spanish		English
alleging		English		English
aller		English		English
alleyways		English		English
allis		English		English
allodiums		English		English
allopaths		English		English
allotropic		English		English
alls		English		English
allusively		English		English
almanacs		English		English
almost		English		English
aloe		English		English
aloof		English		English
alpha		English		English
alsace		English		English
alterant		English		English
alterne		English		English
altocumuli		English		English
aluminates		English		English
alveary		English		English
amadavat		English		English
amarant		English		English
amate		English		English
amazedly		English		English
ambassies		English		English
ambiguous		English		English
amblyopia		English		English
ambulacral		English		English
ambush		English		English
ameliorate		English		English
amenhotep		English		English
amercing		English		English
ami		English		English
amie		English		English
amitotic		English		English
ammonites		English		English
amoebas		English		English
amoretti		English		English
amortises		English		English
ampelopses		English		English
amphimacer		English		English
amplexus		English		English
ampullae		Spanish		English
amtmans		English		English
amusettes		English		English
amylenes		English		English
anablepses		English		English
anadyomene		English		English
anagrams		English		English
analogised		English		English
analyser		English		English
anamorphic		English		English
anaplasty		English		English
anarchy		English		English
anatomised		English		English
ancestress		English		English
anchovies		English		English
ancomes		English		English
andesine		English		English
androgenic		English		English
anearing		English		English
anemology		English		English
aneurisms		English		English
angelico		Spanish		English
anginal		English		English
anglia		English		English
angling		English		English
angriest		English		English
angularity		English		English
aniconism		English		English
animalised		English		English
animation		English		English
aniseed		English		English
anklets		English		English
annalised		English		English
anne		English		English
annexion		English		English
announced		English		English
annualized		English		English
annulling		English		English
anodize		English		English
anomalous		English		English
anonymous		English		English
anouilh		English		English
answerable		English		English
antar		English		English
antedates		English		English
antepenult		English		English
anthemwise		English		English
anthracic		English		English
antichlors		English		English
antietam		English		English
antilogous		English		English
antinoise		English		English
antiphony		English		English
antiquing		English		English
antisyzygy		English		English
antitypic		English		English
antonym		English		English
anuses		English		English
anywhere		English		English
apache		English		English
apatite		English		English
aperients		English		English
aphanites		English		English
aphicides		English		English
aphorisms		English		English
apiarian		English		English
aplacental		Spanish		English
apocopated		English		English
apogaeic		English		English
apologies		English		English
apophatic		English		English
apostatic		English		English
apotheosis		English		English
apparatus		English		English
appear		English		English
appendage		English		English
appetise		English		English
applauder		English		English
applicate		English		English
apport		English		English
appraises		English		English
apprizers		English		English
approvers		English		English
apricot		English		English
apsis		English		English
aptotic		English		English
aquarelle		English		English
aquatints		English		English
arabella		English		English
arabizes		English		English
araise		English		English
arapaho		English		English
arbas		English		English
arboret		English		English
arcade		English		English
archaised		English		English
arched		English		English
archimage		English		English
archly		English		English
arcsin		English		English
ard		English		English
arduously		English		English
areding		English		English
areoles		English		English
arezzo		English		English
argestes		Spanish		English
argosies		English		English
argument		English		English
arianised		English		English
ariettas		English		English
ariosto		Spanish		English
aristology		English		English
arles		English		English
armchair		Spanish		English
armigerous		English		English
armoires		English		English
armours		English		English
arnotto		English		English
aromatises		English		English
aroynting		English		English
arraigners		English		English
arrases		Spanish		English
arreedes		English		English
arriage		English		English
arrogance		English		English
arroyo		Spanish		English
arsheen		English		English
artel		English		English
arthritic		English		English
articular		Spanish		English
artist		English		English
arums		English		English
aryanizing		English		English
asbestos		Spanish		English
ascender		Spanish		English
ascidia		English		English
ascribably		English		English
asexuality		English		English
ashet		English		English
ashlerings		English		English
asians		English		English
asking		English		English
aspectual		Spanish		English
aspers		English		English
aspherical		English		English
aspirator		English		English
assafetida		English		English
assassins		English		English
assemble		English		English
assertable		English		English
assessors		English		English
assignee		English		English
assizes		English		English
assonating		English		English
assumedly		English		English
assurgent		English		English
astelic		English		English
asthmatics		English		English
astoop		English		English
astrict		English		English
astrolabe		English		English
astuteness		English		English
asymptotes		English		English
atacama		English		English
ataxy		English		English
atheize		English		English
atherines		English		English
athletes		Spanish		English
atlantic		English		English
atmometer		English		English
atomise		English		English
atonalist		English		English
atracurium		English		English
atrophying		English		English
attacker		English		English
attempt		English		English
attentats		English		English
attests		English		English
attiring		English		English
attractor		English		English
attuned		English		English
aubergines		English		English
aucubas		English		English
audios		Spanish		English
audrey		English		English
augmentors		English		English
augusts		English		English
aumbry		English		English
aureate		English		English
auricular		Spanish		English
aurorally		English		English
austen		English		English
austrian		English		English
authoress		English		English
autobahn		English		English
autocycles		English		English
autoharp		English		English
automates		English		English
autonym		English		English
autoroute		English		English
autotrophs		English		English
auxometers		English		English
avanturine		English		English
avengement		English		English
average		English		English
averted		English		English
aviate		English		English
avidity		English		English
aviv		English		English
avoidance		English		English
avowed		English		English
awaited		English		English
awareness		English		English
aweigh		English		English
awkwarder		English		English
awoke		English		English
axially		English		English
axles		English		English
aye		Spanish		English
aysgarth		English		English
azides		English		English
azotise		English		English
azurines		English		English
baalite		English		English
babbittry		English		English
babelish		English		English
babis		English		English
babul		English		English
bacall		English		English
bacchus		English		English
backaches		English		English
backchat		English		English
backfall		English		English
backheeled		English		English
backorder		English		English
backsets		English		English
backstage		English		English
backwardly		English		English
bacteremia		English		English
baculites		English		English
badgerly		English		English
bael		English		English
baft		English		English
baggiest		English		English
baguettes		English		English
bahraini		English		English
baileys		English		English
bain		English		English
baized		English		English
bakehouse		English		English
baku		English		English
balboa		English		English
balding		English		English
balefuller		English		English
balker		English		English
balladry		English		English
ballerina		Spanish		English
ballo		Spanish		English
ballpoint		English		English
balminess		English		English
balsamy		English		English
balustered		English		English
bamming		English		English
banausic		English		English
bandelet		English		English
bandog		English		English
bands		English		English
baneberry		English		English
bangs		English		English
banjaxes		English		English
banking		English		English
bannerets		English		English
banquettes		English		English
bantings		English		English
baps		English		English
baragouin		English		English
barbarises		English		English
barbecuing		English		English
barbets		English		English
barbours		English		English
bardash		English		English
bared		English		English
barfs		English		English
bargeman		English		English
baritones		Spanish		English
barley		English		English
barmouth		English		English
barney		English		English
baron		English		English
baroscopes		English		English
barracks		English		English
barre		Spanish		English
barrette		English		English
barrios		Spanish		English
barter		English		English
barwoods		English		English
basanites		English		English
baselines		English		English
bashed		English		English
basidial		English		English
basinet		English		English
basle		Spanish		English
basses		English		English
basta		Spanish		English
bastinades		English		English
batavia		English		English
bather		English		English
bathos		English		English
bathyscape		English		English
batswing		English		English
battenberg		English		English
battledoor		English		English
bauchle		English		English
baur		English		English
bawdier		English		English
bax		English		English
bayou		English		English
beached		English		English
beading		English		English
beagles		English		English
beaminster		English		English
beanstalks		English		English
bearings		English		English
beastlike		English		English
beatings		English		English
beaumaris		English		English
beaveries		English		English
becasses		English		English
becked		English		English
becomingly		English		English
bedazzling		English		English
bedeck		English		English
bedewed		English		English
bedlam		English		English
bedrench		English		English
bedsocks		English		English
bedwards		English		English
beefalo		English		English
beekeepers		English		English
beerily		English		English
beetmister		English		English
befogging		English		English
befringes		English		English
beggaring		English		English
begirding		English		English
begot		English		English
beguine		English		English
beheadal		English		English
behoofs		English		English
bein		English		English
bekissing		English		English
belatedly		English		English
beldams		English		English
belial		English		English
belisha		English		English
bellboys		English		English
bellini		English		English
bellwort		English		English
belonger		English		English
belts		English		English
bemedalled		English		English
bemuddling		English		English
benching		English		English
benedict		English		English
benets		English		English
benignancy		English		English
bennets		English		English
bents		English		English
benzole		English		English
berate		English		English
berean		Spanish		English
bergander		English		English
beria		Spanish		English
berlioz		Spanish		English
bernicle		English		English
berserks		English		English
besant		English		English
beset		English		English
besiege		English		English
besmirches		English		English
bespangles		English		English
bessarabia		English		English
besting		English		English
bestrid		English		English
betake		English		English
bethankits		English		English
betiding		English		English
betrayer		English		English
betterness		English		English
bevatron		English		English
bevin		English		English
bewet		English		English
bewrays		English		English
